user_id,post_id,timestamp
123366,3155,1654032062
77156,1531,1654032063
84682,7041,1654032075
101425,6726,1654032083
60694,1943,1654032089
60694,1193,1654032090
105916,1852,1654032103
149430,1657,1654032103
7265,7064,1654032111
5320,6709,1654032114
106761,3505,1654032116
106761,2933,1654032116
9147,61,1654032117
5320,680,1654032126
5320,713,1654032134
34130,7093,1654032157
102141,306,1654032183
20531,2264,1654032188
121274,3699,1654032189
121274,3558,1654032189
50530,5070,1654032212
142255,544,1654032219
27726,6026,1654032228
105222,3608,1654032233
126196,3925,1654032246
27726,6285,1654032253
7265,6331,1654032260
126380,729,1654032282
27726,2297,1654032289
116752,6076,1654032289
105776,3475,1654032291
142255,5365,1654032297
15160,6160,1654032298
167730,1645,1654032303
165105,1392,1654032310
40647,1848,1654032317
40647,3765,1654032317
40647,1596,1654032321
31073,1868,1654032326
76321,6510,1654032343
15584,5296,1654032362
105776,1469,1654032373
15584,5976,1654032374
133485,5921,1654032376
84407,6038,1654032380
140337,4717,1654032383
40647,5482,1654032398
99825,6909,1654032401
39957,1825,1654032416
4070,1626,1654032423
133139,211,1654032427
77208,4062,1654032430
123309,6894,1654032433
134964,1322,1654032447
43860,6047,1654032470
154713,3838,1654032480
117112,1651,1654032489
159718,2367,1654032496
123040,1019,1654032499
88054,1747,1654032505
104861,3494,1654032508
117650,1833,1654032519
6726,1367,1654032522
104861,5115,1654032528
91524,212,1654032528
130318,5863,1654032536
24599,1289,1654032536
79251,2628,1654032536
105175,6522,1654032542
93582,816,1654032546
24599,7295,1654032549
36928,1358,1654032554
36928,5785,1654032563
95144,6744,1654032564
79251,7084,1654032566
128286,1945,1654032567
154713,1130,1654032578
73160,1511,1654032578
105175,6336,1654032579
7212,1541,1654032581
155688,1656,1654032581
109256,4546,1654032589
79251,5230,1654032590
133308,2013,1654032598
115616,2612,1654032599
133308,1430,1654032608
66629,2080,1654032611
10076,1508,1654032616
147880,4975,1654032626
135390,4588,1654032630
149465,2096,1654032636
43860,5203,1654032647
157706,6383,1654032648
71240,7202,1654032660
96151,1225,1654032666
21218,4300,1654032667
96151,105,1654032668
79981,3297,1654032674
95420,5861,1654032674
92172,530,1654032686
34517,7027,1654032689
99904,5415,1654032696
149465,3339,1654032697
75397,3345,1654032703
106391,1838,1654032725
94066,3564,1654032726
94066,801,1654032729
106391,1310,1654032742
104124,1079,1654032746
68316,6601,1654032754
78466,3418,1654032784
13927,5915,1654032794
30446,1775,1654032801
119563,5639,1654032808
15239,2542,1654032812
149128,3739,1654032815
25468,6667,1654032816
106391,2533,1654032817
53368,6753,1654032836
109803,5347,1654032845
42430,3000,1654032852
53368,1388,1654032857
150621,7055,1654032861
132813,2530,1654032868
40641,5524,1654032870
138060,1986,1654032890
138060,6209,1654032891
138060,1305,1654032891
85611,7232,1654032894
128278,1588,1654032901
128278,729,1654032903
81665,1546,1654032912
109826,4425,1654032915
50401,6688,1654032916
150621,937,1654032916
119563,6258,1654032917
109826,5085,1654032917
101861,2469,1654032918
133308,3100,1654032922
68284,5455,1654032932
68284,3873,1654032932
68284,1998,1654032933
138060,589,1654032934
128503,2874,1654032935
68284,1580,1654032936
94066,1260,1654032940
128503,3687,1654032942
68284,964,1654032944
164103,3762,1654032951
50401,7126,1654032967
111967,2078,1654032983
7212,397,1654033004
7036,6989,1654033015
79981,1715,1654033018
144292,3628,1654033018
84695,3768,1654033025
155688,6909,1654033046
94066,5295,1654033049
2768,1480,1654033051
101861,4829,1654033067
16542,1839,1654033069
167106,5377,1654033093
160111,5985,1654033103
161479,1651,1654033111
121157,1183,1654033133
98350,7031,1654033138
297,714,1654033144
297,6179,1654033154
27555,1762,1654033178
107113,647,1654033181
27555,410,1654033182
123551,979,1654033182
29421,398,1654033185
107113,1901,1654033201
13127,4228,1654033216
159674,4278,1654033220
159674,5743,1654033221
14660,2368,1654033221
93582,63,1654033224
128554,1281,1654033242
16245,5490,1654033250
146792,4174,1654033268
16245,5961,1654033270
146792,491,1654033277
109600,4988,1654033280
109600,1370,1654033281
49721,7093,1654033284
81688,6500,1654033289
166136,3891,1654033291
81688,4985,1654033294
161206,2342,1654033296
136088,200,1654033298
128554,2759,1654033302
161206,6083,1654033304
13689,72,1654033307
108549,4651,1654033309
108549,558,1654033310
57577,5580,1654033310
108549,937,1654033311
77156,5147,1654033312
21123,1886,1654033312
50038,4716,1654033320
112009,5390,1654033323
11660,6494,1654033324
77206,5450,1654033324
13212,5166,1654033330
69123,4842,1654033336
27555,1995,1654033349
109600,4794,1654033357
61745,1222,1654033357
128554,3817,1654033358
112313,5712,1654033366
55804,1379,1654033378
112313,5396,1654033379
161206,6497,1654033380
21123,2234,1654033384
159674,7308,1654033395
77105,3646,1654033396
166862,4009,1654033399
106761,2422,1654033401
8936,313,1654033402
153209,1759,1654033406
153209,3451,1654033406
56501,400,1654033407
52455,3298,1654033408
1706,1032,1654033418
1706,7174,1654033425
129771,5376,1654033425
112313,6819,1654033434
77105,3077,1654033437
14660,2409,1654033437
149024,3390,1654033444
167106,1450,1654033454
128098,2976,1654033459
80492,6883,1654033470
128681,3847,1654033478
157706,6068,1654033483
5478,6943,1654033491
69280,2646,1654033501
29421,4854,1654033502
10295,5773,1654033502
50038,7037,1654033503
81040,1870,1654033508
116756,1905,1654033542
114300,5800,1654033550
19608,5511,1654033560
3758,3468,1654033582
19325,6246,1654033586
23693,6880,1654033595
23693,5602,1654033596
40641,1310,1654033606
84526,4783,1654033607
84526,6443,1654033611
140763,2419,1654033614
84526,3847,1654033620
155119,1336,1654033622
128503,4541,1654033627
116799,4493,1654033632
100462,7029,1654033637
150313,885,1654033642
12733,2454,1654033652
155119,6191,1654033657
141737,1888,1654033658
79882,752,1654033665
61298,5047,1654033679
116980,5364,1654033696
141627,3000,1654033698
20635,6522,1654033713
94642,311,1654033714
31364,3533,1654033715
150313,5304,1654033715
61298,2442,1654033717
141627,5202,1654033717
84135,3630,1654033723
141627,4114,1654033725
12485,542,1654033728
34066,2450,1654033742
122324,1220,1654033746
65510,1191,1654033753
164766,3121,1654033760
14438,5518,1654033761
14438,1383,1654033765
2130,6881,1654033769
86569,3799,1654033774
89531,2622,1654033783
2130,7008,1654033786
42430,1735,1654033797
108535,1781,1654033816
27475,4251,1654033821
86569,2759,1654033826
31564,7286,1654033827
122897,666,1654033841
132085,1794,1654033844
37594,5428,1654033849
144634,885,1654033855
144634,1619,1654033855
57025,3834,1654033860
56182,1026,1654033894
154379,3043,1654033895
68316,5781,1654033906
105638,2484,1654033908
46074,4774,1654033917
27561,2369,1654033921
12733,4700,1654033928
52946,6711,1654033931
132085,3800,1654033937
121157,4963,1654033943
72299,4254,1654033950
32500,7074,1654033957
145718,1615,1654033959
131044,1674,1654033960
12912,6800,1654033964
165621,2498,1654033990
94642,5300,1654033990
144870,390,1654033996
144870,5863,1654033997
12485,6600,1654034018
144870,7040,1654034024
137641,7014,1654034026
163791,3850,1654034030
105776,3002,1654034037
5583,7230,1654034043
163791,1598,1654034052
105743,3285,1654034064
69654,7069,1654034072
115780,1387,1654034077
132844,3820,1654034079
16323,1743,1654034083
16323,5770,1654034083
132844,1564,1654034085
61270,845,1654034108
104033,7262,1654034119
34286,133,1654034120
120011,759,1654034123
101519,3269,1654034130
95145,3766,1654034154
165754,127,1654034157
12854,1771,1654034160
145718,5013,1654034163
158558,3449,1654034164
61144,4162,1654034169
146018,1350,1654034186
104033,5862,1654034186
74205,1004,1654034194
107580,3773,1654034234
84526,545,1654034239
44540,1211,1654034247
30519,1464,1654034251
78485,1752,1654034254
123551,3177,1654034255
34254,1739,1654034261
58360,1443,1654034262
94241,6743,1654034266
34254,734,1654034267
46074,1232,1654034272
119693,3045,1654034285
161267,6657,1654034299
121586,5555,1654034300
121586,1611,1654034300
102620,4015,1654034303
61829,1748,1654034308
58033,4281,1654034324
96110,391,1654034340
97531,5044,1654034343
97531,345,1654034352
159087,4674,1654034357
34130,6669,1654034359
20531,1465,1654034360
74268,4527,1654034363
58033,2693,1654034364
10076,2975,1654034365
69636,621,1654034374
69636,614,1654034374
69636,3874,1654034375
159087,133,1654034377
15734,4674,1654034379
15734,1824,1654034379
133541,1920,1654034388
119693,1540,1654034391
41898,3537,1654034397
54914,6820,1654034413
51596,3725,1654034422
51596,1104,1654034424
95807,3804,1654034442
95807,5485,1654034449
44540,1392,1654034472
27831,5379,1654034474
26471,7003,1654034500
26471,3812,1654034501
155765,1211,1654034514
93582,4262,1654034519
98453,5970,1654034521
149561,6883,1654034533
90991,5459,1654034541
144803,1900,1654034545
134402,1885,1654034546
134402,1658,1654034546
32965,4800,1654034561
26839,5379,1654034573
26839,7050,1654034574
32965,272,1654034574
114841,1518,1654034583
80492,136,1654034583
32965,1049,1654034584
135169,783,1654034594
30519,250,1654034603
30082,2082,1654034612
64576,3625,1654034617
108549,6928,1654034617
135169,6314,1654034619
140475,4247,1654034622
30082,1275,1654034624
55985,127,1654034632
146444,4452,1654034633
114841,4497,1654034655
65386,1412,1654034655
117027,2265,1654034656
65386,569,1654034657
14009,5364,1654034658
126130,2959,1654034663
149561,1572,1654034664
65386,5240,1654034664
102782,4115,1654034666
131560,1675,1654034673
105064,7217,1654034680
124065,4428,1654034682
61420,3639,1654034704
124065,993,1654034711
115887,5702,1654034713
55227,1867,1654034714
117147,5030,1654034716
38234,6132,1654034719
38234,6562,1654034719
65649,2671,1654034725
42348,1590,1654034735
38234,5105,1654034741
42348,3289,1654034741
69280,5529,1654034768
102145,4656,1654034771
160531,6825,1654034786
95782,1422,1654034787
15040,3000,1654034793
140131,6306,1654034796
84364,1744,1654034799
146518,113,1654034803
72344,6739,1654034824
107113,1710,1654034828
90991,6382,1654034838
24599,6709,1654034840
75619,2001,1654034858
147350,3799,1654034865
140344,7295,1654034873
140344,6323,1654034873
140344,3246,1654034873
140344,3976,1654034873
140344,3423,1654034875
164108,942,1654034876
32512,5334,1654034879
32512,6709,1654034879
65649,1006,1654034885
30082,1838,1654034887
13371,3665,1654034889
32512,6562,1654034895
14285,6469,1654034898
127945,4255,1654034900
13371,111,1654034902
14009,5800,1654034913
75619,6806,1654034914
8374,4574,1654034915
92753,3170,1654034924
95254,6888,1654034925
13872,7073,1654034927
159087,6571,1654034935
72344,1850,1654034936
3366,1648,1654034939
159302,1123,1654034944
110498,6848,1654034947
1914,3377,1654034962
102141,1846,1654034975
110498,6195,1654034987
7650,1396,1654034990
123996,5352,1654034990
56211,3378,1654034991
56211,5340,1654034993
63201,2211,1654034994
25290,3943,1654035003
21638,5417,1654035010
148054,2210,1654035014
52718,5558,1654035016
10962,5674,1654035016
117438,4559,1654035034
140131,1698,1654035040
149315,1146,1654035041
159302,2604,1654035043
95254,3062,1654035048
93416,1806,1654035051
70202,5963,1654035054
159302,2512,1654035060
36819,1270,1654035063
162880,2997,1654035064
162880,6649,1654035064
42588,3763,1654035069
140334,2871,1654035069
153070,7104,1654035074
110444,5283,1654035082
438,3327,1654035089
66224,3837,1654035102
52805,1223,1654035102
33140,3964,1654035105
132543,1214,1654035111
132543,5924,1654035111
63201,5003,1654035111
166197,2980,1654035124
166197,4180,1654035124
37971,1810,1654035134
117438,5445,1654035135
52805,2571,1654035138
127579,2642,1654035138
2941,2371,1654035163
127579,4841,1654035163
6726,3694,1654035167
160070,2176,1654035171
117438,1829,1654035179
31460,6302,1654035184
56398,3912,1654035188
1555,6037,1654035191
2379,5187,1654035207
2379,3722,1654035207
2379,813,1654035211
57035,5504,1654035212
10962,2492,1654035216
1555,1935,1654035216
127579,5516,1654035218
33140,6894,1654035221
168031,6497,1654035229
138897,3727,1654035230
162446,4807,1654035234
6495,4008,1654035234
57035,1326,1654035236
10962,4729,1654035252
70215,3538,1654035254
144076,1174,1654035254
168031,2543,1654035258
144076,2850,1654035266
104129,5705,1654035270
106347,1852,1654035321
110534,4787,1654035323
57587,316,1654035332
109053,4097,1654035350
80223,2541,1654035360
154736,256,1654035365
3194,933,1654035368
145275,5575,1654035370
108093,2358,1654035376
168123,4887,1654035380
168123,6365,1654035381
24447,3483,1654035382
117438,2171,1654035402
117438,1075,1654035404
153816,1780,1654035414
102745,1026,1654035417
149827,7033,1654035423
102745,177,1654035424
42588,6130,1654035425
144389,3773,1654035436
140114,6854,1654035440
140114,1240,1654035440
21128,2723,1654035441
65993,473,1654035444
65993,4288,1654035444
21128,5653,1654035449
16624,6657,1654035449
16624,5272,1654035451
65791,5105,1654035456
65993,4144,1654035458
101053,4006,1654035461
122486,6140,1654035467
16624,396,1654035471
85611,4744,1654035477
85611,1720,1654035477
54840,3352,1654035487
129074,2998,1654035489
37625,1186,1654035493
25372,7080,1654035495
149315,1554,1654035497
153816,519,1654035508
38291,639,1654035520
29188,1849,1654035528
10962,1646,1654035531
139450,6423,1654035539
55227,1214,1654035540
101053,5148,1654035540
6419,142,1654035559
101053,5271,1654035576
18512,7093,1654035577
149315,667,1654035586
28356,4538,1654035592
49580,1570,1654035605
88762,1780,1654035606
116475,1807,1654035606
110534,5842,1654035609
20531,887,1654035615
125780,3526,1654035618
134523,4033,1654035630
49782,5179,1654035673
130114,5291,1654035674
162446,2810,1654035676
162446,5671,1654035676
144180,1943,1654035682
50448,1158,1654035682
144180,2780,1654035697
133162,3704,1654035705
104129,1603,1654035712
165662,226,1654035726
120347,259,1654035731
125780,939,1654035732
46358,1309,1654035735
20914,515,1654035750
20914,1161,1654035750
129284,1909,1654035751
129284,1250,1654035752
47108,7214,1654035763
134523,5246,1654035774
46358,4137,1654035776
38687,4546,1654035776
23016,5628,1654035778
23016,1815,1654035778
71326,6864,1654035779
57863,989,1654035791
144634,5375,1654035803
105336,7094,1654035812
38687,5860,1654035815
99437,2665,1654035815
70694,5415,1654035821
86356,1723,1654035842
137889,1564,1654035842
82022,3053,1654035852
12833,2576,1654035854
132354,552,1654035862
163326,4273,1654035868
61174,2934,1654035874
57698,2124,1654035882
110444,4444,1654035882
57698,981,1654035886
151834,6191,1654035897
133139,1505,1654035906
134964,2445,1654035924
96017,6024,1654035928
125383,1796,1654035939
91565,4071,1654035943
145170,7116,1654035965
144932,3162,1654035991
144932,6891,1654035991
91565,3378,1654036005
105336,1232,1654036014
99437,5042,1654036025
20635,4022,1654036025
83490,1349,1654036026
132813,383,1654036031
132813,2724,1654036031
105743,5415,1654036063
151542,207,1654036068
166371,1521,1654036068
72678,5214,1654036069
128655,6996,1654036082
134871,1291,1654036085
24004,1197,1654036091
72678,6458,1654036091
162246,2605,1654036100
66038,1763,1654036101
74961,2853,1654036115
28668,6866,1654036135
93923,5647,1654036135
100616,192,1654036148
40490,252,1654036150
12345,790,1654036150
111800,1185,1654036151
12345,5428,1654036156
100616,4530,1654036168
19319,7013,1654036180
142897,3511,1654036180
38811,3943,1654036180
4887,1820,1654036189
121140,5718,1654036199
136917,3437,1654036209
22597,6617,1654036212
22597,3578,1654036212
14007,4990,1654036222
151722,6602,1654036262
142884,1717,1654036264
13874,1436,1654036266
73233,1849,1654036272
1978,6914,1654036274
55622,1028,1654036279
18927,836,1654036292
119002,685,1654036295
137356,1469,1654036298
55622,1884,1654036300
33431,5555,1654036306
93079,4736,1654036307
93079,1229,1654036309
61097,5174,1654036312
1978,1611,1654036315
33362,5184,1654036316
73233,4988,1654036328
37187,3781,1654036330
130763,819,1654036335
136291,1465,1654036343
167447,6887,1654036349
37187,5402,1654036358
19319,1146,1654036365
168123,6053,1654036366
110710,252,1654036375
83471,6344,1654036376
117607,721,1654036378
117607,5186,1654036378
128278,7218,1654036379
33362,1758,1654036392
103608,971,1654036393
16950,4395,1654036395
16950,1693,1654036396
98217,2139,1654036407
16950,1296,1654036409
98217,2,1654036409
106425,3208,1654036419
153296,6629,1654036423
143072,1320,1654036430
143072,2992,1654036431
41462,590,1654036449
73233,6405,1654036450
41462,136,1654036450
22378,1413,1654036455
25561,4407,1654036459
132543,3190,1654036466
130434,4795,1654036485
162701,1266,1654036487
165593,3262,1654036504
162461,1158,1654036508
105375,4274,1654036514
6495,1665,1654036538
161479,2713,1654036542
137356,4144,1654036558
3025,5834,1654036569
115735,1878,1654036575
32215,1244,1654036577
13619,1399,1654036581
2296,181,1654036594
68524,6130,1654036607
163658,1876,1654036608
15694,4989,1654036609
15694,5241,1654036610
121157,2095,1654036612
9337,7106,1654036615
118008,2589,1654036622
154326,6989,1654036623
141320,880,1654036628
120822,2095,1654036628
38997,2187,1654036632
2296,1914,1654036635
66140,3205,1654036639
38997,5661,1654036639
66140,2011,1654036643
82982,141,1654036648
27555,1276,1654036657
66140,18,1654036659
31105,4617,1654036665
31105,4117,1654036669
60682,1476,1654036674
50237,6496,1654036676
60682,3889,1654036676
167283,2435,1654036680
32215,6070,1654036680
155582,1855,1654036682
14660,2436,1654036699
155582,828,1654036702
10389,120,1654036704
146363,4734,1654036718
15694,6292,1654036731
140253,435,1654036731
70356,224,1654036732
97151,3194,1654036736
168128,2181,1654036749
133404,3523,1654036757
160052,1520,1654036763
82346,4993,1654036765
82346,3116,1654036765
160052,1671,1654036767
114483,5718,1654036775
1298,5045,1654036787
89763,7264,1654036790
125910,4406,1654036790
89763,4231,1654036791
161065,930,1654036793
32806,814,1654036801
155119,1761,1654036806
150734,966,1654036806
78454,3820,1654036807
162461,3557,1654036813
37291,1901,1654036815
38906,3801,1654036822
38906,3880,1654036824
163906,2802,1654036831
25569,4431,1654036832
133984,305,1654036841
35184,48,1654036847
11717,6760,1654036856
11717,7265,1654036856
105705,1194,1654036863
155063,4331,1654036876
151722,2530,1654036899
149024,6786,1654036908
82763,433,1654036908
49825,5716,1654036908
50526,3428,1654036912
50526,4653,1654036913
50526,1163,1654036913
35184,4792,1654036933
78827,2743,1654036936
78827,1696,1654036939
132169,1309,1654036946
19928,4444,1654036947
13619,2567,1654036953
143040,453,1654036972
78454,2332,1654036977
114254,6675,1654036987
162466,3210,1654036988
162466,2753,1654036988
22120,3373,1654036994
162466,5505,1654036998
22120,687,1654036999
137099,5914,1654037008
26705,2753,1654037037
134871,6740,1654037044
26705,3149,1654037051
135847,4154,1654037057
120764,5132,1654037059
120764,2898,1654037063
38997,1686,1654037064
10389,6235,1654037071
137230,1178,1654037084
120764,6912,1654037087
155119,22,1654037096
52698,1245,1654037098
5659,3,1654037105
100741,962,1654037111
76930,3952,1654037114
100741,3575,1654037114
24534,5557,1654037125
100741,5754,1654037126
79882,4475,1654037144
137716,993,1654037150
137716,1123,1654037150
118533,642,1654037152
124858,6169,1654037161
2620,1354,1654037174
51158,6997,1654037180
51158,2628,1654037180
51158,3628,1654037184
94016,5483,1654037185
69954,666,1654037185
142789,978,1654037192
97170,1053,1654037198
84424,1916,1654037198
61520,3316,1654037198
27278,7237,1654037203
83263,3704,1654037220
128076,5686,1654037223
55020,4277,1654037228
107911,2721,1654037228
48821,1454,1654037229
8382,5379,1654037230
17956,988,1654037237
141253,4088,1654037268
25348,5753,1654037270
1622,5938,1654037273
88362,3230,1654037274
79086,6001,1654037275
27475,2305,1654037278
93391,4551,1654037279
79086,4368,1654037294
88362,6826,1654037296
50132,6831,1654037298
1298,3113,1654037306
1298,1149,1654037307
123627,5985,1654037322
50132,5106,1654037322
1298,3706,1654037323
137099,1658,1654037324
21418,2446,1654037324
118533,1917,1654037331
121696,5878,1654037334
121696,6866,1654037334
87298,4391,1654037336
83743,2585,1654037336
135240,5428,1654037344
127661,864,1654037345
3366,1469,1654037345
124007,3121,1654037350
86947,2570,1654037356
35184,1511,1654037358
75959,2398,1654037358
129743,2653,1654037368
138305,5327,1654037372
24259,7177,1654037372
24259,6256,1654037372
3000,1211,1654037379
53190,7102,1654037380
53190,1691,1654037381
94070,6760,1654037382
60682,7069,1654037389
76531,2872,1654037394
163629,6168,1654037394
88362,1403,1654037397
151585,1072,1654037398
135240,1694,1654037400
163629,2518,1654037403
98536,1746,1654037405
87298,4588,1654037409
20977,2037,1654037420
98536,208,1654037421
76595,2748,1654037433
61605,2713,1654037437
167766,5292,1654037438
167766,7237,1654037438
109711,1598,1654037449
109711,4833,1654037456
117647,5097,1654037470
47426,6637,1654037483
98649,2318,1654037487
47426,178,1654037489
133157,5423,1654037490
47426,6166,1654037491
158235,3423,1654037493
37756,1147,1654037494
37756,4161,1654037494
110710,7149,1654037504
19296,1650,1654037509
37756,5765,1654037511
38149,6247,1654037533
97030,2000,1654037539
21418,5447,1654037545
70167,5953,1654037553
150198,1742,1654037556
91409,6892,1654037557
15357,7086,1654037557
94016,1539,1654037557
165280,1519,1654037560
137099,5882,1654037574
95073,529,1654037579
97030,1508,1654037580
90109,1304,1654037585
90109,6021,1654037585
71557,688,1654037592
13252,1407,1654037592
71557,6059,1654037595
90478,3725,1654037595
90478,950,1654037596
13252,1580,1654037596
15479,7319,1654037598
15479,6323,1654037598
87630,5979,1654037606
52873,4834,1654037608
90109,1042,1654037612
90109,5802,1654037618
91591,734,1654037623
119693,1533,1654037625
154485,642,1654037628
7602,1557,1654037639
155902,7150,1654037656
155902,1293,1654037669
62378,3208,1654037671
133171,874,1654037686
155902,1324,1654037699
62378,239,1654037704
167447,1728,1654037706
97628,4889,1654037708
162689,6243,1654037739
149317,817,1654037740
99799,627,1654037748
76595,6458,1654037748
81599,1074,1654037749
134681,5745,1654037758
81599,6811,1654037759
161931,1399,1654037759
155902,6793,1654037778
110016,5277,1654037780
27052,6275,1654037787
162689,3047,1654037787
27052,4114,1654037791
105705,2251,1654037792
110391,509,1654037804
27052,1742,1654037807
110391,1776,1654037808
38461,2105,1654037815
96110,3740,1654037819
107290,1490,1654037831
93391,1129,1654037831
107290,1318,1654037833
65142,2999,1654037843
107290,5203,1654037845
138652,4798,1654037846
149367,5419,1654037848
149367,83,1654037848
78338,4644,1654037854
40202,1238,1654037859
18003,1314,1654037867
139769,1253,1654037896
51596,5220,1654037901
118489,3667,1654037921
118477,6945,1654037922
79642,6797,1654037966
129782,2794,1654037971
117647,6852,1654037973
28640,1149,1654037979
139769,4001,1654037982
139769,2564,1654037995
143572,1300,1654037996
143572,3202,1654037997
143572,1775,1654038002
97995,2802,1654038003
90991,2334,1654038014
97995,6313,1654038015
103078,3971,1654038020
28640,2742,1654038023
59729,2094,1654038023
85761,863,1654038027
131156,1815,1654038029
153963,993,1654038035
35370,3985,1654038042
147350,4155,1654038044
103078,1314,1654038045
35370,4187,1654038050
134585,937,1654038069
134585,2904,1654038069
133792,3676,1654038076
30082,1340,1654038091
33231,2780,1654038095
153296,4067,1654038102
128865,5754,1654038105
13619,3783,1654038111
51898,3433,1654038111
126130,3015,1654038117
2648,1664,1654038131
2648,2495,1654038138
131560,5582,1654038152
118171,2081,1654038164
13252,7255,1654038182
30618,1676,1654038185
20548,590,1654038205
20548,4885,1654038215
54868,446,1654038218
103911,4309,1654038221
59870,2835,1654038240
114344,7288,1654038242
30394,7035,1654038245
61605,3773,1654038246
102926,2184,1654038290
143572,145,1654038302
139760,1075,1654038302
147185,2562,1654038305
130434,6647,1654038311
137183,754,1654038315
137730,2150,1654038321
86494,1009,1654038321
137730,3265,1654038321
86494,3031,1654038321
86494,6043,1654038326
34348,1370,1654038331
11871,6277,1654038338
54967,5651,1654038343
54967,3116,1654038347
106303,4103,1654038353
124540,3177,1654038356
4530,482,1654038357
70110,5028,1654038364
156223,378,1654038365
70110,3083,1654038366
166205,1396,1654038372
38505,4228,1654038374
4970,2955,1654038383
99022,906,1654038395
99022,971,1654038395
47044,3498,1654038396
3366,5115,1654038397
95073,212,1654038410
35487,1175,1654038426
151040,2731,1654038430
151040,5510,1654038435
147185,7203,1654038445
98576,5245,1654038451
88035,2440,1654038461
88035,4914,1654038463
137183,4269,1654038480
158876,3350,1654038485
