user_id,exp_group,recommendations,timestamp
39831,test,[4827 1403 3490 3529 4964],1654031152
55985,test,[4827 3149  127 3128 7176],1654031152
78274,control,[2929 3967 3081 5312 2804],1654031159
99767,control,[1222 2582  302 1696 1872],1654031160
80612,test,[ 560 5436 6122 3003 2459],1654031168
154461,test,[ 680 4971 1588 4634 5887],1654031169
62590,test,[3721 4834 4891 7274 6781],1654031171
114556,test,[7024 3290 7306 1162 2741],1654031173
159149,test,[1134  948 1001 3789 4197],1654031174
78653,control,[1049 4380 3847 2287 4668],1654031175
117027,test,[5316 2140 1626 1686 2265],1654031176
49951,control,[1460 1520 4088 1851 1803],1654031202
26886,test,[5982 6526  942 6931  800],1654031208
78575,control,[3215 2941  888 1757 2355],1654031212
155241,test,[5489 4701 2509 7126 5518],1654031214
88830,test,[5921 3406 5881 1888  464],1654031219
164103,test,[3762 2575 5365 5202  575],1654031237
18188,test,[1323 4521 2362 1834 1340],1654031245
103366,test,[3364 5389 5637 1640 2585],1654031252
145636,control,[ 991 7310 1884 1430 5956],1654031260
1087,test,[1511 6384 5624  974 6556],1654031276
108823,control,[3953 2638 1345 3962  744],1654031276
71772,control,[1627 2189 6923 1352 6826],1654031278
77156,test,[5147 1531  797 1287 6543],1654031279
38787,control,[3581 5169  265  366 5539],1654031283
102145,control,[4700 4363 4656 3010 5490],1654031291
72662,test,[1559 1605 3051 5130 1146],1654031303
131306,test,[7101 4454 1725 1896 2285],1654031303
95782,test,[1422 2009 6501 4546 1403],1654031307
15040,test,[1735  404 3000 3175 4801],1654031313
149295,test,[1482 5377 7161 4032 5371],1654031322
45783,control,[2672 6916 2421 5930 6005],1654031332
26186,control,[1358 2356 7269 1128 3384],1654031334
3481,control,[2000 4527 7232 6117 6710],1654031334
62667,control,[ 678 1538 2655 1321 3937],1654031337
92426,control,[6231 1632 6150 4847 1846],1654031339
137746,control,[5942 6375  145 4358 1039],1654031348
138538,test,[2110 6275 2766  993 5286],1654031358
61728,test,[1877 2364 1687 1161  714],1654031360
55227,control,[4030 3829 6893 6786 3969],1654031361
107114,test,[ 579 5474 4906 3535 4557],1654031387
39001,control,[6043 5850 7266 5525 1154],1654031396
99170,control,[1045 4097 6910  985 1776],1654031409
157229,test,[4895 5032 1568 5366 6532],1654031410
20979,test,[5093 7018  174 1312 2000],1654031416
127945,test,[ 348 4255 5472  775 1468],1654031420
16602,test,[1356 7033 5806 4854 1297],1654031425
52394,test,[6601 1106 7180 6709  338],1654031434
138918,test,[6189 3939 4381 3488 3762],1654031444
7036,test,[3696 6831  191 6989 4752],1654031445
30261,control,[5284 1544 3598 3824 3921],1654031450
40449,control,[1582 1696 5846 3077 1915],1654031454
6227,control,[6200 1233  819 1697 5102],1654031458
152494,control,[ 232  286 4354 3037  687],1654031460
33893,control,[3587 1759 3465 4214 4379],1654031462
160733,control,[5582 2098 4392 6518 3969],1654031465
50530,control,[1221  750  713 5070 6999],1654031471
156314,test,[6911 5231  650 2780 3118],1654031479
102141,control,[1846 5560 2595 2729  306],1654031495
82931,control,[2008 3801 1779 2380 1251],1654031496
114454,test,[4062 5203 1572 1677  320],1654031508
162152,test,[2266 1904 5423 4920 5843],1654031514
31073,control,[1651 6555 1868 6670 3817],1654031532
148054,control,[2706 6040 2210 6401 3937],1654031534
141472,test,[2742 1813 3975 5671 2848],1654031557
167519,test,[6585 4307  392 3406 4400],1654031560
30939,test,[ 685   54 2345 2941 3927],1654031562
78466,test,[3418 3964 6700 3732  532],1654031567
23482,test,[4379 6733 1615 2399 5511],1654031587
11524,control,[3000 5096 1243 4249 1720],1654031595
156718,control,[1549 6442 1813 1382 1695],1654031602
140906,control,[6892 6298 5935 1615 4056],1654031616
77546,test,[6753 7042 4980 3992 4943],1654031624
101053,test,[2830 6558  830  907 1293],1654031624
131133,control,[7209 5863 3431 1370 5878],1654031627
164063,test,[2492 1169 1876 1795 1806],1654031633
106130,test,[1855 1490 2408  958 3969],1654031638
113817,test,[ 985 3659 6547 5653 6214],1654031642
126221,test,[ 730  869 1796  989 2988],1654031643
21197,test,[3309 5863 2521 3859 4861],1654031645
70303,control,[5277 3449 4062 2229 6401],1654031645
82706,test,[1090 3143 3288 5743 3442],1654031647
85945,control,[2304  578 5281 2191 4657],1654031648
83294,test,[1382 2894 3550 4183 3772],1654031675
52718,test,[2450 3230  710 2469 5558],1654031694
6286,test,[3282 6626 2702 3807  724],1654031702
80276,control,[4836 4483 5749 4179 5063],1654031716
12912,control,[4421 4165 1821 6800 1396],1654031716
150811,control,[3280 2150 1341 4907 4407],1654031722
162105,test,[1154 3620 6129 6851 2905],1654031730
147271,control,[ 813 5776 2557 4636 2712],1654031735
149266,control,[ 689 5428 1563 3742  732],1654031750
62497,test,[ 191 4093 2047 4185 6326],1654031752
162446,test,[5977 1851 4807 1417 6732],1654031754
113512,test,[ 290 1877 5463 5227 6198],1654031760
42336,control,[4677 7088 1321 4378  159],1654031762
107586,control,[ 918 2349 4306 6496 7018],1654031763
157116,control,[3399  732 6731 4693 3421],1654031771
114862,test,[1135 2854 1231 1578 1006],1654031775
55484,test,[6772 5429  880 1126 6231],1654031786
5796,control,[1118 4173 3702 5875 4869],1654031789
33252,test,[ 742 6973 1686 3582 4345],1654031794
67228,test,[1024 1881 1533 1956 2857],1654031802
36821,control,[1649 1758 5030 3254 5351],1654031807
72341,test,[4640 7315 3825 4653  217],1654031815
156070,test,[6589 5062 6184 3622  854],1654031821
15848,test,[3160  267 6945 3630 4784],1654031826
2768,control,[1296 7307 1480 3744 2756],1654031838
166653,control,[ 174 6660  933 1706 2432],1654031844
92500,test,[1150 2188 1161 3081 3024],1654031854
31635,test,[ 354 6918 1083 2741 2412],1654031872
165829,control,[1784 6752  169 1289 7147],1654031875
28547,control,[1343 5640 1040 2623  415],1654031876
129500,test,[7074 2251  311 5785  964],1654031876
147810,test,[3650 1495 1559 1832 4644],1654031880
55804,test,[3133 1379 1008 1948 2489],1654031884
18099,test,[1461 5583 2185 1849 2951],1654031894
118254,control,[1181 3876 7255 1194 1118],1654031900
114699,control,[4757 1712 1394 1111 1318],1654031908
68869,test,[5743 7050 4695 1782 3009],1654031909
4747,control,[1806 2999 6902  362 5588],1654031919
40273,test,[7209 2185 1638 1162 5612],1654031921
73751,control,[2741 6989 5622 2183 4745],1654031922
159054,control,[ 251 1276 1761 5147 7263],1654031935
152647,test,[1101 4324 1915 1847 4231],1654031936
88581,test,[7013 5752 3146 3310  950],1654031938
12177,test,[3578 5166 3828 6659  832],1654031953
68881,test,[6589  630 6912 2507 1541],1654031977
27831,test,[5379 6801 1812 3123  931],1654031978
28568,control,[1258 3246 1090 4095 7190],1654031980
61382,test,[ 274 4300 3339 4560 4009],1654031982
24937,control,[2488 2548 4411 6140 4962],1654031983
105222,test,[1834 6522 1904  282 3608],1654031985
85611,test,[4744 6421 1720 1136 7232],1654031997
11059,test,[6777 2798 5036 5507 4834],1654032003
4070,test,[1626 1006  796 1149 5107],1654032020
161982,test,[3927  883 1643 1582 1007],1654032023
81568,test,[5407 2451 1776 7203 2935],1654032027
149430,control,[1875 3571 1984 1657  303],1654032041
138184,test,[5200 5650 2433 3118  692],1654032042
123366,test,[ 682 3155 2414 1854 1696],1654032048
13689,test,[  72 2218 1564 1632 5224],1654032062
105916,test,[6121 4952 6793 1852 7222],1654032071
84682,control,[ 327 5322 7035 7041 4440],1654032074
101425,control,[3493 5508 6726 5502 1523],1654032082
60694,control,[ 950 4932 1193 1943 3002],1654032088
20059,control,[3233 1808 1143 4448 1507],1654032105
99825,test,[6909  964 4669  543 5145],1654032107
126369,test,[5183 1320 1390 3823  285],1654032107
7265,control,[5168 2028 6331 7064  860],1654032109
71240,test,[7202 2393 2419 5674 5745],1654032111
28356,test,[1590 6306 7265 1401 4538],1654032112
5320,test,[4745  713  738  680 6709],1654032113
106761,test,[1107 2422 7124 3505 2933],1654032115
1810,control,[7114 1219 1701 1924 1025],1654032115
9147,control,[  61 3522 2108 2115 4154],1654032116
88762,control,[1780 3397 5590 3345 3020],1654032126
20531,test,[1465  887 1653 6407 2264],1654032135
131619,control,[1707 3970 7204 4475 1585],1654032137
10076,test,[6740 4408 5231 1508 4318],1654032142
34130,control,[7093 6662 5674 2315 6669],1654032156
15160,test,[5132 5990 1326 3378 6160],1654032180
121274,test,[3558  162  258 3699  979],1654032186
125098,test,[4431 1123 1387 7290  538],1654032210
142255,test,[5698  544 5365 4699 6198],1654032215
27726,test,[2297 4566  757 6026 6285],1654032227
133485,control,[1349 4370 3357 2536 5921],1654032236
126196,control,[1350 2026 6130 1640 3925],1654032239
104124,test,[4022 3568 1792  992 2153],1654032248
167134,test,[1049 1636 4502  986 1107],1654032254
165105,test,[5053 1392 4754 4079  553],1654032277
126380,test,[4129 4028 3540  729  780],1654032279
105776,control,[1469 3475 4461 2821  455],1654032279
116752,test,[1305 6076 1880 3146 7241],1654032288
167730,control,[1645 3393 1646 5765 3002],1654032302
109256,test,[4546 5040 3333 4013 1797],1654032305
84407,test,[6038 4903 1777 1662  333],1654032307
40647,control,[1848 3765 1596 5482 6288],1654032316
13222,control,[5485 6390 5133 1057 5556],1654032325
32617,control,[2955 2481 2811 1568 4096],1654032334
86171,test,[6089 2571 1959 1189 1292],1654032340
99904,control,[4448 5415 6939 2829 2008],1654032341
76321,test,[6901 6510 3121 4368  629],1654032342
15584,control,[ 199 5296 1833 5976 4203],1654032360
152027,control,[1107 5749 4050 1905 3284],1654032369
140337,control,[4717 1057 2728 2822 1118],1654032382
53564,control,[4203 4982  460  484 5083],1654032395
39957,test,[4920 1723 6340 1825  744],1654032415
23808,test,[1533 5336 2628 4903 5806],1654032421
133139,control,[1505 5058 1587  211 3535],1654032426
6726,control,[1367 1755 2337 3694 3761],1654032428
77208,test,[5155 5352 4062 4496 6336],1654032429
123309,control,[1075 5335 1431 6894 1166],1654032431
99198,test,[ 593 7176 2963  496  848],1654032433
38297,control,[1650 2866 6359 4999 4911],1654032435
127755,control,[6250 1807 1837 3350 2540],1654032442
134964,test,[1322 1399 2934 2445 1761],1654032444
117112,test,[4764   83 1651 1873 3846],1654032446
43860,control,[6047 5203 1447 1873 5923],1654032448
153488,control,[1394 7104 6299 5892 5882],1654032460
75526,control,[1057 2920 3222 2487 2311],1654032466
154713,control,[3404 3123 1130 3838  941],1654032475
21218,control,[1783 3886 6748  570 4300],1654032483
88054,test,[1139 1747 6097  348 4529],1654032488
159718,control,[4445 2367 4406 4222 6351],1654032494
123040,control,[1019 1587 1299 2961 5678],1654032498
104861,control,[3494 1517 5365 4760 5115],1654032507
36928,control,[5785 4283 1670 1358 3446],1654032508
117650,test,[5068 7217 5590 1833 5186],1654032512
154786,test,[6066 1586 5632 2120 5789],1654032513
130318,test,[4256 6242 3158 5671 5863],1654032535
79251,test,[2628 7084 5230 4706 5830],1654032535
24599,control,[5115 2975 7295 1289 6709],1654032535
105175,control,[4055 6522 6336 6276  506],1654032541
147880,test,[5505 3154  821 4368 4975],1654032544
132813,test,[3847 6498  383 2724 2530],1654032551
7932,test,[6253  122 6945 1262 1803],1654032555
95144,control,[ 740 4515  357 6744 4162],1654032557
2714,test,[6989  366 1123 6566 3197],1654032563
128286,control,[6925 1815 1945 2800 1413],1654032566
73160,test,[3020  285 1511 1900  848],1654032577
141737,test,[3470 3963 4505 6029 1888],1654032579
7212,control,[1568  397 1358 4956 1541],1654032580
155688,test,[ 264 1008 1656 1463 6909],1654032580
31446,control,[2338 5716  772 5278 1782],1654032586
149465,control,[ 975 2096 3339 1682 3214],1654032589
115616,control,[2612 2818  272 3243 1855],1654032597
133308,test,[2013 1584  908 1430 3100],1654032597
66629,test,[2080  965  393 2811 7141],1654032603
116799,control,[4493 5392 7120 4272 2148],1654032621
135390,control,[3978 4406 4588  191 6450],1654032629
157706,test,[6068 4505 4979  626 6383],1654032642
111547,test,[2755 2512 6333 1820 1323],1654032653
13927,test,[4071 3089 1568 2555 5915],1654032658
96151,control,[2042 1563 1106  105 1225],1654032660
92172,test,[ 530 1629 3446 4494 2506],1654032666
95420,test,[4701 5671 3860 3824 5861],1654032673
79981,control,[3611 5250 3297 6601 1715],1654032673
95018,test,[4251 4902 2678  174 5857],1654032674
110765,control,[6715 1423 4055 4941 4477],1654032685
34517,test,[7027  269 5999 2049  723],1654032688
97806,control,[ 897 4154 3063 3402  390],1654032692
163658,test,[1762 6700 5610 6255 4993],1654032695
75397,test,[3345 6768  145 4067 4813],1654032696
57577,control,[6089 5580  605 1666 6706],1654032696
25468,test,[4106 3081 1469 6667  811],1654032717
106391,test,[6652 1838 1310 2915 2533],1654032722
94066,control,[3564 1260 7035 5295  801],1654032723
68316,test,[7024 4298 4774 5781 6601],1654032737
104124,test,[3777 5525 5018 1079 4919],1654032745
98706,test,[4853 3318  985  860 1177],1654032771
149149,control,[6207 5877 2567 6923  920],1654032771
119563,test,[2438 3911 5639 6258  226],1654032787
30446,test,[1775 3626 3931 1023 6597],1654032800
69123,test,[6457 4154 4842 2729 1100],1654032806
149128,test,[3739 4666 5350 1891 1781],1654032807
15239,control,[5942 5294 2074 3143 2542],1654032808
13622,test,[2487 1203 2332 4934 7310],1654032812
133476,control,[1825 1436 5739 2683 4165],1654032814
42430,test,[1671 6813 3000 1735 1568],1654032829
53368,control,[5936 6753 1388 6320  235],1654032835
10367,test,[1232 6864 5246 6422 6351],1654032838
109803,test,[5347 3545 1951  123  643],1654032842
150621,control,[4291  937 7055 5035 3352],1654032843
50401,test,[1681 7126 6688 4273 5258],1654032847
112503,test,[2441  626 5126  552 4042],1654032847
67003,control,[ 223 6354 1578 1057 3383],1654032860
40641,control,[1310 5524 6010 4092 6825],1654032861
93774,control,[ 345  100  683 6708 1998],1654032864
111967,control,[2078 4254 3352  405  726],1654032867
98350,control,[ 650 7031 1806 1531  971],1654032880
138060,test,[1986 6130  589 6209 1305],1654032889
128278,control,[ 729 7218 1296 1588  168],1654032899
79838,test,[2728 6651    2 1904 1756],1654032900
19435,test,[3193 6304 3970 6156 5587],1654032904
156698,control,[1847 1747 6285 5026 4525],1654032910
68461,control,[6306  130 4353 2623 5943],1654032911
81665,control,[5482 7181 3455 5299 1546],1654032911
19325,test,[1105 6246 4169 4428 1494],1654032911
109826,test,[4801 5085 1353 4425 3405],1654032914
101861,test,[1231 4329 4829 2594 2469],1654032917
68284,test,[1998 5455 3873  964 1580],1654032930
20635,control,[4825 4022 5099 1916 6522],1654032933
128503,control,[3687 4557 2874 6926 4541],1654032934
22996,test,[1727 5706 4044 3718 3081],1654032940
9498,control,[4724  176 4457 3774 1812],1654032955
84695,control,[2166 6843 5228 1483 3768],1654032970
77206,test,[1966 5450 5051 3231 6541],1654032995
144292,control,[1183 2403 3628 2583 3243],1654033017
161479,test,[1651 5787 3869 2713 3428],1654033062
69164,control,[ 518 5887 2887 5166 6096],1654033066
16542,test,[3946 6914 1422 1839 1219],1654033067
167106,test,[1463 1450 1608 5377 2270],1654033089
160111,test,[5985 1557 4332 2527 1866],1654033102
114300,test,[5800  220 1557  486 1436],1654033111
127648,control,[7031 6170 1029 5456 3273],1654033132
121157,control,[2095 6930 6557 5843 1183],1654033132
297,control,[ 714 5715 6179 6866 5234],1654033136
24573,control,[2584 2434 3518 6389 6786],1654033141
122826,test,[6541 3599 2992 4774 6053],1654033145
141320,control,[4320  880 4476 4227  544],1654033148
117488,control,[ 838 4946  887 4403 5607],1654033157
123551,test,[ 979 3177  906 2218  136],1654033176
27555,test,[1995 1762 1433  410 1276],1654033177
107113,test,[1710 1901  647 5889  174],1654033177
29421,test,[1164 4854 1076 1125  398],1654033184
16621,test,[7209 6112 5203 1727 4428],1654033192
13212,control,[4766 5627 1757 5166 1792],1654033203
13127,control,[ 193 6530  153 2931 4228],1654033215
14660,control,[2878 2436 2409 1073 2368],1654033219
159674,control,[4278 7308 3358 5743 6269],1654033219
61745,test,[1222  393 1678 3843 5163],1654033223
133541,control,[4408 5231 1920 6298 1666],1654033236
42772,test,[3749 5515 7314 6432 1584],1654033240
128554,test,[1281 3787 7133 3817 2759],1654033240
8936,control,[ 393  601  313 3196 6711],1654033245
16245,control,[4374 3859 1644 5490 5961],1654033249
81040,control,[1870 1667 3765  815 2234],1654033250
166862,control,[2381 6442 1917 4009 6205],1654033252
70356,control,[6503 3765 6157  224 2262],1654033252
18162,test,[1544 1111 3770 1722 1870],1654033254
146792,control,[ 628 3545 4174  491 3535],1654033267
144631,control,[4475  387 4014 1046 1482],1654033268
109600,test,[1415 1374 1370 4988 4794],1654033279
49721,test,[ 245 2649 3909 3462 7093],1654033280
81688,test,[4985 6500 5614 6867 4879],1654033288
166136,test,[3826 3891 2378 3142 1554],1654033290
52225,test,[3783 1756 1734 3580 6360],1654033290
161206,test,[4541 6497 6852 2342 6083],1654033295
110724,test,[6867 1551 1378 6767 6948],1654033295
136088,control,[3699 6292  200 6671 1073],1654033297
108549,test,[4651  558  937 1202 6928],1654033308
21123,test,[6169 2234 3630 2845 1886],1654033311
50038,control,[1598 3028 7037 4716 2132],1654033319
112009,control,[6406 2323 4036 5390   36],1654033322
11660,control,[6494  369 3852 2506 2158],1654033323
123359,control,[1661 6425 2511   23  962],1654033328
112313,test,[5396 5379 5712 6819 5878],1654033345
59837,control,[6640  991 5762 6176 2716],1654033363
52455,control,[3298 4041 1202 4138 4980],1654033366
116756,test,[3833 3143 6842 1905 1597],1654033378
77105,control,[3304 3077 3646 1365 3529],1654033395
129771,control,[4495 2556 5376 2753 5619],1654033403
153209,test,[3451 5390 1759 6469 4713],1654033405
56501,control,[2530 5757 4256  400 3639],1654033405
1706,control,[7174 4587 5375 1032 4752],1654033410
23328,test,[1779 1353 1200 4020 3804],1654033420
149024,test,[  47 7190 3390 6786 6185],1654033428
164766,control,[1877 1633 3282 3121 3325],1654033448
104999,control,[1279 5693 5441 2007 1890],1654033449
19608,control,[4457 5511 1117 3867 6223],1654033450
128098,control,[3307 1380 1721 2976 2757],1654033458
10295,test,[7087 2494 5773 4041 2236],1654033468
80492,control,[4132 1800  136 2526 6883],1654033469
104609,test,[1502 4845 5863 1551 4152],1654033472
128681,test,[3847 6647   97 6923 3278],1654033477
136780,control,[2930 2220 4660 6584 6702],1654033480
5478,control,[5930 6927 6943 1071   52],1654033489
69280,control,[ 642 5529 2646 4968 7265],1654033493
165754,test,[4931  599 4852 2106  127],1654033509
86591,control,[2173 6695 5956 4580 5687],1654033520
2580,test,[6500 6869 1592 1365 6360],1654033529
3758,test,[4452 2829 3468 1579 2385],1654033539
144081,test,[3965 5890 1022 5025 1557],1654033553
122780,control,[5961 5001 5180 3378 1444],1654033554
27561,test,[5098 3639 4770 4317 2369],1654033560
135958,test,[2059 5876 6310 4939 6437],1654033572
31364,control,[3533 5854 6744  442 5423],1654033574
76837,test,[3820 3341 1885 2348 1678],1654033579
23693,test,[5602 6880 6803 5166  335],1654033594
137230,control,[7061 5258 6576 6533 1178],1654033604
84526,test,[ 545 4511 6443 4783 3847],1654033605
108535,test,[3992 1321  585 1781 4298],1654033611
155119,control,[1336   22 6191 1761 1608],1654033616
158095,control,[2432 1896 4917 3594 6199],1654033622
5659,control,[5192    3 1221 6561  386],1654033625
100462,control,[7029 2787 2733 6451 3943],1654033626
72678,control,[1289 5534  468 2951 5632],1654033629
76930,control,[4794 2920 1380 3952 2008],1654033634
25290,control,[4862 3616  354 3567 3943],1654033636
150313,control,[6357 4888  885 5304 7215],1654033641
12733,control,[4700 2802 1406 2454 1422],1654033650
132703,test,[3151 3436 4558 5577 1838],1654033658
105638,control,[3140 5698 3121 3015 2484],1654033662
79882,control,[5669 3650 4475 6285  752],1654033664
116579,test,[2446 3970 1698 6665  611],1654033669
116799,control,[5525  634 2567 4922 6837],1654033676
61298,control,[2442 1619 4623 5047 1129],1654033678
116980,control,[5364  239 3402 5970 6934],1654033683
141627,control,[4114 5202 3000 1750  482],1654033686
124410,test,[4724 3358 4726 5283 3782],1654033693
58372,control,[4096 6766 6864 1709 5164],1654033697
94642,test,[3400 2679 5300  736  311],1654033713
31564,test,[7286  982 4053 3825 1915],1654033718
12485,control,[5502 3438  542 6600  255],1654033721
84135,test,[ 754 3630 1727 6136 5327],1654033722
34066,control,[6175 2450 3589 4636  308],1654033740
121557,control,[6449 2546 4592 5834 6514],1654033740
125383,test,[1787  480 4562 3992 1796],1654033744
122324,test,[1220  912 6932 5424 6607],1654033745
107090,control,[ 712 6947 1628 5268 2274],1654033750
65510,control,[1798 1191 4404 5093 6638],1654033752
14438,control,[3136 1105 1383 5518 1870],1654033760
2130,test,[1296 6338 6881 4578 7008],1654033768
86569,test,[4143 4393 1574 3799 2759],1654033773
110634,test,[ 578 5914 1023 4677 5379],1654033773
89531,control,[1106 1939 1708 2622   18],1654033782
27475,test,[2305 6723 4251 1540  565],1654033798
166865,control,[6911 3860  442 4927 1158],1654033800
122897,test,[1008 1035 6359  666 4286],1654033801
79618,test,[1231 4359 4891 3749  389],1654033818
131044,test,[6726 1779 1674 1653 6241],1654033826
154379,test,[3043 3859 3931 1231 6021],1654033837
20627,control,[6694 5755 1790 6287 5277],1654033837
132085,control,[1635 3800 1794 4233 1358],1654033842
37594,control,[1676 5647 5428 3531 6660],1654033847
144634,test,[6618 5375 1619  885 4724],1654033854
57025,test,[3834 7086  155 1519 1340],1654033858
121157,control,[7179 1471 6745 4963 6014],1654033869
75959,control,[2257 2398 3568 1503 3662],1654033878
129743,test,[6492 6087  218 2653 5379],1654033888
56182,test,[ 758 3798 3818 6539 1026],1654033891
61270,control,[ 845  453 3569 1780 1105],1654033892
46074,control,[5940 6214 4774 1232 3752],1654033913
79037,control,[4307 2548 2856 3832 6133],1654033929
52946,test,[ 378 5491 6650 6711 3618],1654033930
120011,control,[5063  759 3900 7214 3413],1654033935
72299,test,[5792 7150 4254 1518 2811],1654033946
32500,test,[7074 2020 1167 5379 3617],1654033956
145718,control,[5013 5411  922 1615 3079],1654033958
141682,control,[ 829 6135 1368 1008 6120],1654033975
165621,test,[2498 5923 6176 4834 5030],1654033987
144870,control,[7040 5863 5099  390  538],1654033995
7873,test,[  82 5487 1409 5754 3333],1654034012
154428,control,[2582 4328 1698 3507 3909],1654034023
137641,test,[4389 2949 1092 7014 2589],1654034025
101519,test,[1494 3657 5408  941 3269],1654034026
163791,test,[5614 5444 1598 4800 3850],1654034029
105776,control,[3002 3454 1937 4742 4655],1654034035
5583,control,[4158  559 2010 4023 7230],1654034039
104766,test,[5445 6420 3357 1052  482],1654034041
66038,test,[1767 4140 5488 6557 1763],1654034042
155971,test,[6303 1986 1892 1250 6250],1654034052
105743,control,[1899 5415 2948 3285 3490],1654034061
115780,control,[ 591 4935 6961 1387  131],1654034065
69654,test,[7069 3854  810 3234 6848],1654034070
132844,test,[4487 3820 1564 4653 7304],1654034078
16323,control,[1743 5770 1469 5338 3191],1654034082
161957,control,[1792  524 4230 6655 3953],1654034089
12854,control,[1771 5843 4155 1066 6218],1654034092
78485,test,[6831 1260 3959 1752 7141],1654034094
94241,test,[ 668 6743 1917 3024 5116],1654034101
107580,control,[2234 1110 1309 1856 3773],1654034105
48183,test,[1999 6305 6291 2031  925],1654034106
68509,test,[6179  994 2705 4357 1899],1654034112
104033,control,[4135  208 1474 7262 5862],1654034117
34286,test,[1959  133 2493 2886 1680],1654034118
119693,test,[1533 3045 1540 1781 4556],1654034145
95145,control,[3453  333 4783 3766 3779],1654034150
121447,test,[1614 1743 6119 6735 1058],1654034161
158558,control,[1449 6592 3449  994   24],1654034163
61144,control,[2625 5927 1597 5132 4162],1654034165
23264,test,[1562 1442 1446 2766  830],1654034165
146018,test,[5608 2342 3958 6474 1350],1654034185
74205,control,[6565 2869 6362 1004 4347],1654034190
144803,control,[1900 1680 5231 4783 5938],1654034218
73424,test,[1716 5115 6752 3925 1276],1654034224
30519,test,[4728 1464 2542  250 1527],1654034231
44540,test,[5188 1392 3209 1211  132],1654034234
109834,test,[7265 1019  679 4126 1480],1654034235
58360,control,[1443 2670 1507 4104 3578],1654034246
6113,control,[4571  549 3724 3045 2148],1654034252
34254,control,[2421 5037  734 1739 4766],1654034255
67865,test,[1713  212 3449 7104 6542],1654034261
61829,test,[1231  489 1748 1758 3744],1654034273
134681,test,[3718 4959 5745 1084 7261],1654034278
161267,test,[3596 1382 3977  758 6657],1654034297
102620,control,[1428 4015 4572 1001 2122],1654034299
121586,test,[4393 2113 4769 5555 1611],1654034299
114426,control,[5653 1143 6267 7116 1076],1654034301
58033,control,[2467 5648 2693 4281 5753],1654034307
156367,test,[5907 3778 5911 5903 1865],1654034315
141029,control,[ 829 5013 4004 1417 1122],1654034318
56040,control,[2735 1552 1703 6337  216],1654034329
137097,control,[4730 3085 1590  855 1852],1654034332
38461,test,[3037 3401 6035 6465 2105],1654034335
96110,control,[1366 3341 3364  391 3740],1654034339
97531,control,[4438  345 2949 3336 5044],1654034342
74268,control,[1151  418 3893 4527 2413],1654034353
